horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.05832749757734427,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.05526021359563996,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.11112995606869286,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.12725428697642965,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.16419063200036096,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.1910268146763989,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.0309811805638822,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.05329686420238131,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.06938215438348333,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08732711931425009,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.025055921395769176,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.019957954312985467,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015597675716072321,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010121835949584736,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.02286026906777183,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.06607544829854517,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.11453327245928864,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.024229011951278915,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01680239245512991,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.01778612478141865,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.019432099619648396,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.015221044428327085,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.06417522484207588,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.05851403878772496,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.05809700957565879,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.053234218523018934,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.10995977169013714,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.12590061087217555,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.16189538714157742,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.18823009132669258,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.03291862624210345,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.05634194889283343,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.07109684389475573,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08761682421930068,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.026600391808984443,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.021253631810217236,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.01659588516380438,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010793763760115607,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.024785284577923918,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.06585502535203439,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.11439748842789177,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.025672285982527087,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.02051110684813941,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.022077370746476095,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.024245046574554126,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.022768643361827157,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.09586189507756837,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.08805050227480211,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.09153638863346093,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.09508791763911648,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.16442443415643063,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.1951827903522598,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.26251814165216575,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.3356965713347314,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.021202303570851868,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.03520284997127889,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.050723246843556676,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.06914283505383285,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.029347043711685707,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.02260489180751999,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.0172323418111381,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010821568445616532,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",t2m,flow_spectral,0.03546318192895063,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",u10,flow_spectral,0.09562242698764266,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",v10,flow_spectral,0.16178150490309418,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",mslp,flow_spectral,0.031060085867143462,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T1000,flow_spectral,0.024306063812376072,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T925,flow_spectral,0.02404109591217153,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T850,flow_spectral,0.023903703115252323,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T700,flow_spectral,0.02166975345520785,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U1000,flow_spectral,0.09937665306086005,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U925,flow_spectral,0.09305777887209578,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U850,flow_spectral,0.09461606675273217,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U700,flow_spectral,0.0925923158715578,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V1000,flow_spectral,0.17032888087898063,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.20601910987184857,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.27073071655641123,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.32780801129972653,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.031214014017931793,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.04311106983483721,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.05681887859718094,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.07923636379479114,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.027708839077259396,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.02124118436701055,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.016042572603960803,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009953086908526292,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.04329470377245634,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.09943593464922734,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.16887822891137577,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.028366981661674548,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.023083404612048927,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.023470664086987197,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.020264019483494176,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.018380989672827697,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08875625889457567,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.08421946801782336,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.0832045507619021,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.07656449035998918,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.15387992018708954,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.18403229154226242,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.23529767999856066,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.27158309621852444,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.04143169097891224,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.05562331497855201,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.0676667516326678,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.09764333351466646,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.025055519924060556,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.019340273628633085,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.014626395069528461,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.008929780193533143,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.04304704935578572,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.09108707792081763,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.1567039923258982,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.024543922510948717,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.02043192243633875,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.02066012417803739,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.021708197761350734,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.02036047360200499,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08842710278292688,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.08134132673345171,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.08303928771910202,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.0808450633181177,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.15425665152303156,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.18251659177655222,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.2385328705550945,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.28763435633698925,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.0301856691370445,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.045208678791201294,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.059522193949642095,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08587825999657707,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.02575340923108783,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.019982380333600332,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015234100216766236,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009495090737590547,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.03988296044076964,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.08859404282717545,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.15260067981529282,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.026161110770689812,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.014309282342150155,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.01869032195658259,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.021753336166251507,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.01766573653820752,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.07748954875329647,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.07061596323025986,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.07237735177719348,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.06915075464051948,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.13524726045574031,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.16134094982707675,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.2116678801368057,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.2521814833445369,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.022997460383970617,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.04181040595851959,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.060929675708273165,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08431129749931368,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.022230789066781005,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.01772703093408657,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.013860417171664703,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009230588016696933,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",t2m,flow_spectral,0.017357725897097772,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",u10,flow_spectral,0.07795437282507492,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",v10,flow_spectral,0.1334615470162453,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",mslp,flow_spectral,0.02210740745464833,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T1000,flow_spectral,0.013397061815982032,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T925,flow_spectral,0.015877959184566956,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T850,flow_spectral,0.021687622164227042,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",T700,flow_spectral,0.018353948721314472,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08306344916567043,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U925,flow_spectral,0.07390382751942505,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U850,flow_spectral,0.07521053710717959,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",U700,flow_spectral,0.0741847170294123,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V1000,flow_spectral,0.1416748187606185,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.1697774841448129,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.22145175664215613,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.2699738286915421,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.021430165483538467,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.036670372427657395,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.057478522829594106,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.07667526640490144,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.023138744201534053,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.018594062262526197,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.014635267107008729,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009798323193090316,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.017041220916612886,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.08366049651555921,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.14008485827045464,,,96
6h,2020,S-Extra,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.023157669128995053,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.013902546220462041,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.015425729422322168,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.02166721044123654,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.018655199240473146,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.08627420752493392,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.07663164094400209,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.07849369216950286,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.07832218914065783,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.14720784378082688,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.17429689685298677,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.22767830605800585,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.28053593928219595,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.01941202615506076,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.031823340215977054,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.048506214559481814,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.060520017972153346,,,96
6h,2020,S-Extra,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.024535670544718204,,,96
