horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2020,flow_spectral,sahel,2020-08,u10,0.9433933901274848,0.0566066098725152,1
6h,2020,flow_spectral,sahel,2020-08,v10,1.0695680382543218,0.06956803825432178,0
6h,2020,flow_spectral,sahel,2020-09,t2m,0.9570013460520668,0.04299865394793323,1
6h,2020,flow_spectral,sahel,2020-09,u10,1.0326210391646207,0.03262103916462067,0
6h,2020,flow_spectral,sahel,2020-09,v10,1.0279206341314562,0.02792063413145618,1
6h,2020,flow_spectral,sahel,2020-10,t2m,0.951631151657643,0.048368848342356996,1
6h,2020,flow_spectral,sahel,2020-10,u10,0.9657662158357612,0.034233784164238834,1
6h,2020,flow_spectral,sahel,2020-10,v10,0.9886621482298995,0.011337851770100493,0
6h,2020,flow_spectral,sahel,2020-11,t2m,0.9754462069376381,0.02455379306236194,1
6h,2020,flow_spectral,sahel,2020-11,u10,0.970225977693414,0.02977402230658599,1
6h,2020,flow_spectral,sahel,2020-11,v10,0.9661443775802738,0.03385562241972617,0
6h,2020,flow_spectral,sahel,2020-12,t2m,0.972597156818833,0.027402843181167036,1
6h,2020,flow_spectral,sahel,2020-12,u10,1.001395001314023,0.0013950013140229256,1
6h,2020,flow_spectral,sahel,2020-12,v10,1.037475003091735,0.037475003091735015,0
6h,2020,flow_spectral,amazon,2020-01,t2m,0.977746851982781,0.022253148017219004,1
6h,2020,flow_spectral,amazon,2020-01,u10,1.2093984223770724,0.2093984223770724,2
6h,2020,flow_spectral,amazon,2020-01,v10,1.0335661181355507,0.03356611813555066,3
6h,2020,flow_spectral,amazon,2020-02,t2m,0.9784836250247833,0.021516374975216745,0
6h,2020,flow_spectral,amazon,2020-02,u10,1.013239643654977,0.013239643654977096,1
6h,2020,flow_spectral,amazon,2020-02,v10,1.0013840658655275,0.0013840658655275284,3
6h,2020,flow_spectral,amazon,2020-03,t2m,0.9862244285408543,0.013775571459145652,0
6h,2020,flow_spectral,amazon,2020-03,u10,1.0506876157692457,0.05068761576924574,1
6h,2020,flow_spectral,amazon,2020-03,v10,1.0224340192753414,0.022434019275341388,0
6h,2020,flow_spectral,amazon,2020-04,t2m,0.9715705648711577,0.02842943512884233,1
6h,2020,flow_spectral,amazon,2020-04,u10,1.0926867920299737,0.09268679202997365,0
6h,2020,flow_spectral,amazon,2020-04,v10,1.0740553496230905,0.07405534962309046,1
6h,2020,flow_spectral,amazon,2020-05,t2m,0.9654101736311848,0.034589826368815246,0
6h,2020,flow_spectral,amazon,2020-05,u10,1.1123067235265427,0.1123067235265427,0
6h,2020,flow_spectral,amazon,2020-05,v10,1.130730852678548,0.130730852678548,1
6h,2020,flow_spectral,amazon,2020-06,t2m,0.9794997198023333,0.020500280197666698,0
6h,2020,flow_spectral,amazon,2020-06,u10,1.0358027386949837,0.03580273869498374,0
6h,2020,flow_spectral,amazon,2020-06,v10,0.9278057662572925,0.0721942337427075,1
6h,2020,flow_spectral,amazon,2020-07,t2m,0.9898061977288998,0.010193802271100227,1
6h,2020,flow_spectral,amazon,2020-07,u10,0.9848838340315987,0.015116165968401263,0
6h,2020,flow_spectral,amazon,2020-07,v10,0.9243094829346341,0.07569051706536589,1
6h,2020,flow_spectral,amazon,2020-08,t2m,0.9992230023838775,0.0007769976161224879,0
6h,2020,flow_spectral,amazon,2020-08,u10,1.049606460203405,0.04960646020340498,0
6h,2020,flow_spectral,amazon,2020-08,v10,0.9758895286385756,0.024110471361424413,1
6h,2020,flow_spectral,amazon,2020-09,t2m,1.0093915867860255,0.009391586786025474,0
6h,2020,flow_spectral,amazon,2020-09,u10,1.0199774331859617,0.01997743318596168,0
6h,2020,flow_spectral,amazon,2020-09,v10,1.1332815093753548,0.13328150937535477,0
6h,2020,flow_spectral,amazon,2020-10,t2m,0.9966205000297941,0.0033794999702059236,0
6h,2020,flow_spectral,amazon,2020-10,u10,1.007203819623885,0.007203819623885055,0
6h,2020,flow_spectral,amazon,2020-10,v10,1.0321360559508423,0.032136055950842346,2
6h,2020,flow_spectral,amazon,2020-11,t2m,0.9793048280133151,0.020695171986684913,0
6h,2020,flow_spectral,amazon,2020-11,u10,1.0180307187422786,0.018030718742278573,0
6h,2020,flow_spectral,amazon,2020-11,v10,0.8671679472896545,0.13283205271034548,0
6h,2020,flow_spectral,amazon,2020-12,t2m,0.9689910708862297,0.03100892911377029,0
6h,2020,flow_spectral,amazon,2020-12,u10,1.0349640690233888,0.03496406902338878,0
6h,2020,flow_spectral,amazon,2020-12,v10,0.9954992049628805,0.0045007950371195315,0
6h,2020,flow_spectral,congo,2020-01,t2m,0.9530832441024178,0.04691675589758215,0
6h,2020,flow_spectral,congo,2020-01,u10,0.9564241040200798,0.043575895979920176,0
6h,2020,flow_spectral,congo,2020-01,v10,0.9973542345393542,0.002645765460645766,0
6h,2020,flow_spectral,congo,2020-02,t2m,0.9596087951548256,0.040391204845174444,1
6h,2020,flow_spectral,congo,2020-02,u10,1.0500891204631324,0.05008912046313241,0
6h,2020,flow_spectral,congo,2020-02,v10,1.0257818399480587,0.025781839948058716,0
6h,2020,flow_spectral,congo,2020-03,t2m,0.9807259590304974,0.01927404096950258,0
6h,2020,flow_spectral,congo,2020-03,u10,0.8946592718516094,0.10534072814839057,0
6h,2020,flow_spectral,congo,2020-03,v10,0.8800874833570992,0.11991251664290081,0
6h,2020,flow_spectral,congo,2020-04,t2m,0.9742043064152102,0.025795693584789836,0
6h,2020,flow_spectral,congo,2020-04,u10,0.9384557084603137,0.061544291539686324,1
6h,2020,flow_spectral,congo,2020-04,v10,0.9013864408895462,0.09861355911045377,0
6h,2020,flow_spectral,congo,2020-05,t2m,0.9874799271787118,0.012520072821288197,0
6h,2020,flow_spectral,congo,2020-05,u10,0.9515812837192991,0.048418716280700935,0
6h,2020,flow_spectral,congo,2020-05,v10,1.0130952853637425,0.013095285363742493,1
6h,2020,flow_spectral,congo,2020-06,t2m,0.9727399283502431,0.027260071649756856,0
6h,2020,flow_spectral,congo,2020-06,u10,1.0122243231855759,0.01222432318557587,1
6h,2020,flow_spectral,congo,2020-06,v10,0.9447872264068373,0.05521277359316268,0
6h,2020,flow_spectral,congo,2020-07,t2m,0.9918106997570658,0.008189300242934183,1
6h,2020,flow_spectral,congo,2020-07,u10,1.0295097250756045,0.029509725075604454,1
6h,2020,flow_spectral,congo,2020-07,v10,0.9127837761492409,0.08721622385075911,1
6h,2020,flow_spectral,congo,2020-08,t2m,0.9862143232583084,0.013785676741691621,1
6h,2020,flow_spectral,congo,2020-08,u10,1.0793317275568965,0.07933172755689655,1
6h,2020,flow_spectral,congo,2020-08,v10,0.7680128804935326,0.23198711950646744,1
6h,2020,flow_spectral,congo,2020-09,t2m,0.9921724029318373,0.007827597068162717,0
6h,2020,flow_spectral,congo,2020-09,u10,0.857910875366468,0.14208912463353196,0
6h,2020,flow_spectral,congo,2020-09,v10,0.7044581957279764,0.2955418042720236,2
6h,2020,flow_spectral,congo,2020-10,t2m,0.9887572855318166,0.011242714468183368,0
6h,2020,flow_spectral,congo,2020-10,u10,1.001075666221823,0.0010756662218229796,0
6h,2020,flow_spectral,congo,2020-10,v10,0.907727906726777,0.09227209327322305,1
6h,2020,flow_spectral,congo,2020-11,t2m,1.0183682495554613,0.018368249555461347,0
6h,2020,flow_spectral,congo,2020-11,u10,1.0012915170124628,0.0012915170124627728,1
6h,2020,flow_spectral,congo,2020-11,v10,0.9775349993824476,0.02246500061755241,1
6h,2020,flow_spectral,congo,2020-12,t2m,0.9982012077605037,0.0017987922394963052,0
6h,2020,flow_spectral,congo,2020-12,u10,0.9072683322346291,0.0927316677653709,0
6h,2020,flow_spectral,congo,2020-12,v10,0.8977893001026636,0.10221069989733644,1
6h,2020,flow_spectral,se_aus,2020-01,t2m,0.9942076276922419,0.005792372307758087,0
6h,2020,flow_spectral,se_aus,2020-01,u10,0.9679706791151387,0.03202932088486132,0
6h,2020,flow_spectral,se_aus,2020-01,v10,0.9683439495790905,0.031656050420909465,1
6h,2020,flow_spectral,se_aus,2020-02,t2m,0.964131249123205,0.035868750876794975,0
6h,2020,flow_spectral,se_aus,2020-02,u10,0.9322750762557781,0.0677249237442219,0
6h,2020,flow_spectral,se_aus,2020-02,v10,1.018719371795908,0.01871937179590799,0
6h,2020,flow_spectral,se_aus,2020-03,t2m,0.9783814265511962,0.0216185734488038,0
6h,2020,flow_spectral,se_aus,2020-03,u10,0.9923330344136339,0.007666965586366148,0
6h,2020,flow_spectral,se_aus,2020-03,v10,0.9764727572359393,0.023527242764060707,2
6h,2020,flow_spectral,se_aus,2020-04,t2m,0.9130043139369577,0.08699568606304231,1
6h,2020,flow_spectral,se_aus,2020-04,u10,1.0404209269704539,0.04042092697045385,1
6h,2020,flow_spectral,se_aus,2020-04,v10,1.0199875556040716,0.019987555604071616,1
6h,2020,flow_spectral,se_aus,2020-05,t2m,0.8967327819829922,0.10326721801700778,2
6h,2020,flow_spectral,se_aus,2020-05,u10,0.9340909269011046,0.06590907309889538,1
6h,2020,flow_spectral,se_aus,2020-05,v10,1.0850383601369202,0.08503836013692023,0
6h,2020,flow_spectral,se_aus,2020-06,t2m,0.8652492370911581,0.13475076290884191,1
6h,2020,flow_spectral,se_aus,2020-06,u10,0.981287159492515,0.018712840507485007,1
6h,2020,flow_spectral,se_aus,2020-06,v10,0.8611025205471435,0.13889747945285646,0
6h,2020,flow_spectral,se_aus,2020-07,t2m,0.925367409501161,0.07463259049883897,0
6h,2020,flow_spectral,se_aus,2020-07,u10,0.9681170476472377,0.031882952352762284,0
6h,2020,flow_spectral,se_aus,2020-07,v10,1.0046392193565794,0.004639219356579405,0
6h,2020,flow_spectral,se_aus,2020-08,t2m,0.9663431018707549,0.033656898129245105,0
6h,2020,flow_spectral,se_aus,2020-08,u10,0.9704992466503821,0.02950075334961788,1
6h,2020,flow_spectral,se_aus,2020-08,v10,1.1333634062635505,0.13336340626355048,0
6h,2020,flow_spectral,se_aus,2020-09,t2m,0.9770447101677989,0.022955289832201076,0
6h,2020,flow_spectral,se_aus,2020-09,u10,0.9632683709479485,0.03673162905205152,1
6h,2020,flow_spectral,se_aus,2020-09,v10,0.9859234550243637,0.014076544975636263,0
6h,2020,flow_spectral,se_aus,2020-10,t2m,0.9834230828517352,0.016576917148264814,0
6h,2020,flow_spectral,se_aus,2020-10,u10,0.9649581635410436,0.03504183645895642,0
6h,2020,flow_spectral,se_aus,2020-10,v10,0.9496120230334107,0.050387976966589254,0
6h,2020,flow_spectral,se_aus,2020-11,t2m,0.9919254837500361,0.008074516249963914,0
6h,2020,flow_spectral,se_aus,2020-11,u10,0.9847125927120284,0.015287407287971622,0
6h,2020,flow_spectral,se_aus,2020-11,v10,0.9721724113267362,0.027827588673263848,0
6h,2020,flow_spectral,se_aus,2020-12,t2m,0.9850055143076589,0.014994485692341075,0
6h,2020,flow_spectral,se_aus,2020-12,u10,0.9478621808887907,0.052137819111209294,1
6h,2020,flow_spectral,se_aus,2020-12,v10,0.9279224901662243,0.0720775098337757,0
6h,2020,linear,sahel,2020-01,t2m,0.8457745121544182,0.15422548784558177,3
6h,2020,linear,sahel,2020-01,u10,0.8874015935088962,0.11259840649110375,1
6h,2020,linear,sahel,2020-01,v10,0.9595471862590341,0.040452813740965876,0
6h,2020,linear,sahel,2020-02,t2m,0.8724753266689981,0.12752467333100193,3
6h,2020,linear,sahel,2020-02,u10,0.9210648142763093,0.07893518572369074,1
6h,2020,linear,sahel,2020-02,v10,0.9364175129946908,0.06358248700530922,0
6h,2020,linear,sahel,2020-03,t2m,0.8889372543214022,0.11106274567859775,2
6h,2020,linear,sahel,2020-03,u10,0.9935650848609664,0.0064349151390336035,1
6h,2020,linear,sahel,2020-03,v10,0.7472802048728905,0.2527197951271095,3
6h,2020,linear,sahel,2020-04,t2m,0.8598113290063002,0.1401886709936998,2
6h,2020,linear,sahel,2020-04,u10,0.5660394911877149,0.4339605088122851,3
6h,2020,linear,sahel,2020-04,v10,0.6819367762740021,0.31806322372599793,2
6h,2020,linear,sahel,2020-05,t2m,0.8360873789859108,0.1639126210140892,2
6h,2020,linear,sahel,2020-05,u10,0.690404876527291,0.309595123472709,3
6h,2020,linear,sahel,2020-05,v10,0.780292907701476,0.21970709229852403,8
6h,2020,linear,sahel,2020-06,t2m,0.8083017490955031,0.19169825090449688,3
6h,2020,linear,sahel,2020-06,u10,0.7110227210639565,0.2889772789360435,3
6h,2020,linear,sahel,2020-06,v10,0.8381837361102674,0.16181626388973258,2
6h,2020,linear,sahel,2020-07,t2m,0.823778874977958,0.176221125022042,2
6h,2020,linear,sahel,2020-07,u10,0.6617613301435318,0.3382386698564682,2
6h,2020,linear,sahel,2020-07,v10,0.6133793572979983,0.3866206427020017,8
6h,2020,linear,sahel,2020-08,t2m,0.8564093918587543,0.1435906081412457,2
6h,2020,linear,sahel,2020-08,u10,0.820800012083862,0.179199987916138,2
6h,2020,linear,sahel,2020-08,v10,0.5212666358793688,0.47873336412063117,3
6h,2020,linear,sahel,2020-09,t2m,0.8629318930992953,0.1370681069007047,2
6h,2020,linear,sahel,2020-09,u10,0.6328619880678139,0.3671380119321861,3
6h,2020,linear,sahel,2020-09,v10,0.6680127691205268,0.33198723087947324,1
6h,2020,linear,sahel,2020-10,t2m,0.9106164213454311,0.08938357865456892,2
6h,2020,linear,sahel,2020-10,u10,0.5912769165873668,0.4087230834126332,2
6h,2020,linear,sahel,2020-10,v10,0.770139103901384,0.22986089609861604,0
6h,2020,linear,sahel,2020-11,t2m,0.9412677153366328,0.05873228466336722,2
6h,2020,linear,sahel,2020-11,u10,0.8903669459180875,0.10963305408191248,1
6h,2020,linear,sahel,2020-11,v10,0.868913771193211,0.131086228806789,0
6h,2020,linear,sahel,2020-12,t2m,0.9230957021398509,0.07690429786014907,2
6h,2020,linear,sahel,2020-12,u10,0.9894932894850792,0.010506710514920803,1
6h,2020,linear,sahel,2020-12,v10,0.9423387544830157,0.05766124551698426,0
6h,2020,linear,amazon,2020-01,t2m,0.9329273204041634,0.06707267959583663,0
6h,2020,linear,amazon,2020-01,u10,0.6937016389173352,0.30629836108266484,1
6h,2020,linear,amazon,2020-01,v10,0.9210432968786131,0.07895670312138692,0
6h,2020,linear,amazon,2020-02,t2m,0.9313143238225698,0.06868567617743015,0
6h,2020,linear,amazon,2020-02,u10,0.5395443002593666,0.4604556997406334,8
6h,2020,linear,amazon,2020-02,v10,0.9616214357675766,0.03837856423242336,2
6h,2020,linear,amazon,2020-03,t2m,0.9211258489019737,0.07887415109802631,1
6h,2020,linear,amazon,2020-03,u10,0.6591608569277732,0.34083914307222685,0
6h,2020,linear,amazon,2020-03,v10,0.9966647488443962,0.0033352511556038467,1
6h,2020,linear,amazon,2020-04,t2m,0.9194401507888369,0.0805598492111631,1
6h,2020,linear,amazon,2020-04,u10,0.5097113684880379,0.4902886315119621,1
6h,2020,linear,amazon,2020-04,v10,0.8868455815651962,0.11315441843480378,2
6h,2020,linear,amazon,2020-05,t2m,0.9183290353173494,0.08167096468265056,1
6h,2020,linear,amazon,2020-05,u10,0.761180955142056,0.23881904485794403,1
6h,2020,linear,amazon,2020-05,v10,0.843681927324421,0.15631807267557896,8
6h,2020,linear,amazon,2020-06,t2m,0.9363136176066025,0.06368638239339752,0
6h,2020,linear,amazon,2020-06,u10,0.8521495240834035,0.1478504759165965,1
6h,2020,linear,amazon,2020-06,v10,0.8724123448258583,0.12758765517414172,1
6h,2020,linear,amazon,2020-07,t2m,0.9373068300189902,0.06269316998100982,1
6h,2020,linear,amazon,2020-07,u10,0.8668279862798639,0.1331720137201361,3
6h,2020,linear,amazon,2020-07,v10,0.8444222807968115,0.15557771920318852,1
6h,2020,linear,amazon,2020-08,t2m,0.9373357524672725,0.06266424753272748,0
6h,2020,linear,amazon,2020-08,u10,0.9195356813757724,0.08046431862422765,3
6h,2020,linear,amazon,2020-08,v10,0.8818999654099628,0.11810003459003715,2
6h,2020,linear,amazon,2020-09,t2m,0.9281945654757189,0.07180543452428112,1
6h,2020,linear,amazon,2020-09,u10,0.8877431825394306,0.11225681746056937,1
6h,2020,linear,amazon,2020-09,v10,0.61315795115743,0.38684204884257,2
6h,2020,linear,amazon,2020-10,t2m,0.9126820631123748,0.08731793688762524,1
6h,2020,linear,amazon,2020-10,u10,0.9370656330602742,0.06293436693972576,1
6h,2020,linear,amazon,2020-10,v10,0.8234798555382218,0.17652014446177822,1
6h,2020,linear,amazon,2020-11,t2m,0.9096947333109695,0.0903052666890305,1
6h,2020,linear,amazon,2020-11,u10,0.7094158177399089,0.2905841822600911,1
6h,2020,linear,amazon,2020-11,v10,0.3057531117276761,0.6942468882723238,3
6h,2020,linear,amazon,2020-12,t2m,0.9015114701654214,0.09848852983457856,1
6h,2020,linear,amazon,2020-12,u10,0.8411249147583808,0.1588750852416192,1
6h,2020,linear,amazon,2020-12,v10,0.6965584841254676,0.3034415158745324,3
6h,2020,linear,congo,2020-01,t2m,0.8723082849767494,0.1276917150232506,0
6h,2020,linear,congo,2020-01,u10,0.6622377895733037,0.3377622104266963,1
6h,2020,linear,congo,2020-01,v10,0.9777806081844129,0.022219391815587075,0
6h,2020,linear,congo,2020-02,t2m,0.8911321422701007,0.10886785772989926,1
6h,2020,linear,congo,2020-02,u10,1.0523397674904644,0.05233976749046443,0
6h,2020,linear,congo,2020-02,v10,0.9309747420333683,0.06902525796663173,1
6h,2020,linear,congo,2020-03,t2m,0.9180026004967415,0.08199739950325846,0
6h,2020,linear,congo,2020-03,u10,0.6496467461006581,0.3503532538993419,1
6h,2020,linear,congo,2020-03,v10,0.354464825500287,0.645535174499713,3
6h,2020,linear,congo,2020-04,t2m,0.9113361353698567,0.08866386463014331,0
6h,2020,linear,congo,2020-04,u10,0.6540656758826658,0.34593432411733416,2
6h,2020,linear,congo,2020-04,v10,0.1898090180992043,0.8101909819007957,3
6h,2020,linear,congo,2020-05,t2m,0.940946766206986,0.05905323379301397,0
6h,2020,linear,congo,2020-05,u10,0.8534866164239292,0.1465133835760708,1
6h,2020,linear,congo,2020-05,v10,1.0,0.0,0
6h,2020,linear,congo,2020-06,t2m,0.917930563750159,0.08206943624984098,0
6h,2020,linear,congo,2020-06,u10,0.862034766341582,0.13796523365841795,1
6h,2020,linear,congo,2020-06,v10,0.9447872264068373,0.05521277359316268,0
6h,2020,linear,congo,2020-07,t2m,0.9305568642231226,0.06944313577687744,0
6h,2020,linear,congo,2020-07,u10,0.877761853494277,0.12223814650572296,2
6h,2020,linear,congo,2020-07,v10,0.853353011594479,0.14664698840552104,2
6h,2020,linear,congo,2020-08,t2m,0.9123972804697215,0.08760271953027854,0
6h,2020,linear,congo,2020-08,u10,0.8943018308415404,0.10569816915845964,2
6h,2020,linear,congo,2020-08,v10,0.7125899626594843,0.28741003734051573,2
6h,2020,linear,congo,2020-09,t2m,0.9421038742136223,0.057896125786377706,0
6h,2020,linear,congo,2020-09,u10,0.7931872079843932,0.20681279201560676,1
6h,2020,linear,congo,2020-09,v10,0.5540810660509929,0.44591893394900706,2
6h,2020,linear,congo,2020-10,t2m,0.940564882101895,0.05943511789810496,0
6h,2020,linear,congo,2020-10,u10,0.8583679594970534,0.14163204050294664,1
6h,2020,linear,congo,2020-10,v10,0.8969551585448705,0.10304484145512949,1
6h,2020,linear,congo,2020-11,t2m,0.9621668216158644,0.03783317838413558,0
6h,2020,linear,congo,2020-11,u10,0.6754871595952896,0.3245128404047104,2
6h,2020,linear,congo,2020-11,v10,0.8461183091290464,0.1538816908709536,1
6h,2020,linear,congo,2020-12,t2m,0.9374460821203723,0.06255391787962772,0
6h,2020,linear,congo,2020-12,u10,0.7719940289179428,0.22800597108205722,1
6h,2020,linear,congo,2020-12,v10,0.80279174846958,0.19720825153042,3
6h,2020,linear,se_aus,2020-01,t2m,0.9623531423441652,0.03764685765583475,1
6h,2020,linear,se_aus,2020-01,u10,0.904174088443813,0.09582591155618703,2
6h,2020,linear,se_aus,2020-01,v10,0.892893384030811,0.10710661596918902,2
6h,2020,linear,se_aus,2020-02,t2m,0.9219316652090727,0.07806833479092734,1
6h,2020,linear,se_aus,2020-02,u10,0.8114162455052133,0.1885837544947867,2
6h,2020,linear,se_aus,2020-02,v10,0.8867762933736381,0.11322370662636194,1
6h,2020,linear,se_aus,2020-03,t2m,0.918738239659666,0.08126176034033405,1
6h,2020,linear,se_aus,2020-03,u10,0.8431494436008071,0.15685055639919288,1
6h,2020,linear,se_aus,2020-03,v10,0.8258374811147726,0.17416251888522738,1
6h,2020,linear,se_aus,2020-04,t2m,0.8615587773910486,0.13844122260895142,1
6h,2020,linear,se_aus,2020-04,u10,0.8869324080068182,0.11306759199318184,2
6h,2020,linear,se_aus,2020-04,v10,0.8228286985235925,0.17717130147640747,2
6h,2020,linear,se_aus,2020-05,t2m,0.8066302214746286,0.1933697785253714,1
6h,2020,linear,se_aus,2020-05,u10,0.7618033997749546,0.2381966002250454,2
6h,2020,linear,se_aus,2020-05,v10,0.846194799365798,0.153805200634202,3
6h,2020,linear,se_aus,2020-06,t2m,0.7872461642428338,0.21275383575716622,1
6h,2020,linear,se_aus,2020-06,u10,0.771452535865253,0.22854746413474702,2
6h,2020,linear,se_aus,2020-06,v10,0.6740885355574514,0.3259114644425486,2
6h,2020,linear,se_aus,2020-07,t2m,0.8415529007721426,0.15844709922785738,1
6h,2020,linear,se_aus,2020-07,u10,0.7772981148810777,0.2227018851189223,1
6h,2020,linear,se_aus,2020-07,v10,0.9525874695373592,0.04741253046264082,0
6h,2020,linear,se_aus,2020-08,t2m,0.9210331025562314,0.07896689744376861,1
6h,2020,linear,se_aus,2020-08,u10,0.8225118545351568,0.17748814546484315,2
6h,2020,linear,se_aus,2020-08,v10,0.7470175698069573,0.2529824301930427,1
6h,2020,linear,se_aus,2020-09,t2m,0.9420464952630299,0.05795350473697014,1
6h,2020,linear,se_aus,2020-09,u10,0.8053040427917605,0.1946959572082395,2
6h,2020,linear,se_aus,2020-09,v10,0.7149927591147808,0.2850072408852192,3
6h,2020,linear,se_aus,2020-10,t2m,0.9595533329458648,0.040446667054135244,1
6h,2020,linear,se_aus,2020-10,u10,0.8740012982547584,0.12599870174524164,1
6h,2020,linear,se_aus,2020-10,v10,0.8164218568752442,0.18357814312475584,3
6h,2020,linear,se_aus,2020-11,t2m,0.9669122295647081,0.033087770435291874,1
6h,2020,linear,se_aus,2020-11,u10,0.9068274859394728,0.09317251406052718,2
6h,2020,linear,se_aus,2020-11,v10,0.8478865619022788,0.15211343809772115,4
6h,2020,linear,se_aus,2020-12,t2m,0.9556590582350277,0.044340941764972275,1
6h,2020,linear,se_aus,2020-12,u10,0.880209484214609,0.11979051578539102,2
6h,2020,linear,se_aus,2020-12,v10,0.8861557659137689,0.11384423408623112,4
6h,2020,refine,sahel,2020-01,t2m,0.9749084481550951,0.025091551844904858,0
6h,2020,refine,sahel,2020-01,u10,0.9742802305297045,0.025719769470295528,1
6h,2020,refine,sahel,2020-01,v10,0.9621132102456228,0.037886789754377204,0
6h,2020,refine,sahel,2020-02,t2m,0.9908073958678699,0.009192604132130078,0
6h,2020,refine,sahel,2020-02,u10,1.0364293873107229,0.03642938731072287,0
6h,2020,refine,sahel,2020-02,v10,0.9717265263064767,0.028273473693523288,0
6h,2020,refine,sahel,2020-03,t2m,0.9776433857079411,0.02235661429205893,1
6h,2020,refine,sahel,2020-03,u10,0.994396169479644,0.005603830520355957,0
6h,2020,refine,sahel,2020-03,v10,0.9914540915032801,0.008545908496719878,0
6h,2020,refine,sahel,2020-04,t2m,0.9904969913999573,0.009503008600042717,1
6h,2020,refine,sahel,2020-04,u10,1.0088704478125725,0.008870447812572513,0
6h,2020,refine,sahel,2020-04,v10,1.062562115773167,0.06256211577316706,0
6h,2020,refine,sahel,2020-05,t2m,0.9717920157362752,0.02820798426372484,1
6h,2020,refine,sahel,2020-05,u10,1.0257239326360164,0.025723932636016356,0
6h,2020,refine,sahel,2020-05,v10,1.03641269560995,0.036412695609949974,0
6h,2020,refine,sahel,2020-06,t2m,0.9816484390329543,0.01835156096704571,0
6h,2020,refine,sahel,2020-06,u10,1.0086829620034934,0.008682962003493389,0
6h,2020,refine,sahel,2020-06,v10,1.0357835820852836,0.03578358208528365,1
6h,2020,refine,sahel,2020-07,t2m,0.9634720507846941,0.03652794921530589,1
6h,2020,refine,sahel,2020-07,u10,0.9366936058384916,0.0633063941615084,1
6h,2020,refine,sahel,2020-07,v10,1.0798147956924509,0.07981479569245087,0
6h,2020,refine,sahel,2020-08,t2m,0.9651585744646068,0.034841425535393156,0
6h,2020,refine,sahel,2020-08,u10,0.9483342396229835,0.051665760377016534,1
6h,2020,refine,sahel,2020-08,v10,1.0663972386315481,0.06639723863154812,1
6h,2020,refine,sahel,2020-09,t2m,0.9751042877800976,0.02489571221990239,0
6h,2020,refine,sahel,2020-09,u10,1.0155836226624777,0.015583622662477703,0
6h,2020,refine,sahel,2020-09,v10,1.054429453304289,0.054429453304289055,2
6h,2020,refine,sahel,2020-10,t2m,0.9593495261905944,0.04065047380940556,0
6h,2020,refine,sahel,2020-10,u10,0.9725190324453837,0.027480967554616265,0
6h,2020,refine,sahel,2020-10,v10,1.023096381289109,0.023096381289108958,1
6h,2020,refine,sahel,2020-11,t2m,0.9660818739257164,0.03391812607428357,0
6h,2020,refine,sahel,2020-11,u10,0.9744827903898517,0.02551720961014825,1
6h,2020,refine,sahel,2020-11,v10,0.9823729348506981,0.0176270651493019,0
6h,2020,refine,sahel,2020-12,t2m,0.953079036885494,0.046920963114506,0
6h,2020,refine,sahel,2020-12,u10,1.0045656019893672,0.004565601989367174,1
6h,2020,refine,sahel,2020-12,v10,1.0220806361406287,0.022080636140628718,0
