horizon,year,baseline,metric,tau_hour,candidate,baseline_value,delta_candidate_minus_baseline,ci95_low,ci95_high,p_raw,p_holm
6h,2020,refine,physical_wind_vorticity_nmse,all,0.04999665415162756,0.05075430325527185,-0.0007576491036442804,-0.0007844298769053716,-0.0007315417342045654,0.0001999600079984003,0.0001999600079984003
6h,2020,refine,physical_kinetic_energy_nmse,all,0.0049646253310308185,0.00495016097595313,1.4464355077688737e-05,1.1291562242740139e-05,1.7616983882705307e-05,0.0001999600079984003,0.0001999600079984003
6h,2020,refine,physical_hydrostatic_balance_mse,all,3.251986115646439e-07,3.170690404379156e-07,8.129571126728245e-09,7.445309829016628e-09,8.777051837637234e-09,0.0001999600079984003,0.0001999600079984003
6h,2020,refine,physical_q_negative_fraction,all,0.00011051505508524226,0.0001306633294687801,-2.0148274383537857e-05,-3.306896603431549e-05,-8.510160631729755e-06,0.001799640071985603,0.001799640071985603
6h,2020,refine,physical_global_mslp_bias,all,5.402906319685561e-06,6.800111338655005e-06,-1.3972050189694446e-06,-1.7166273485447867e-06,-1.0848251587723987e-06,0.0001999600079984003,0.0001999600079984003
6h,2020,refine,physical_lower_tropospheric_moisture_bias,all,0.0011201380871129704,0.0010543454140423774,6.579267307059299e-05,5.3823289498559324e-05,7.809460182670399e-05,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_wind_divergence_nmse,all,0.21318482435205907,0.21296156776904732,0.00022325658301172895,0.00012398222877134588,0.000326228513234288,0.0003999200159968006,0.0003999200159968006
6h,2020,flow_spectral,physical_wind_vorticity_nmse,all,0.04999665415162756,0.050849874459782535,-0.000853220308154964,-0.0008731578383507086,-0.0008332468255351418,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_kinetic_energy_nmse,all,0.0049646253310308185,0.00504471939955332,-8.009406852250078e-05,-8.364035395073007e-05,-7.654512281192534e-05,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_hydrostatic_balance_mse,all,3.251986115646439e-07,2.805272515797116e-07,4.467135998493219e-08,4.407372917992983e-08,4.5305298851056496e-08,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_q_negative_fraction,all,0.00011051505508524226,8.364875216276694e-05,2.686630292247532e-05,2.0517997458535368e-05,3.486829243286083e-05,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_global_mslp_bias,all,5.402906319685561e-06,6.403194838430624e-06,-1.0002885187450636e-06,-1.1762309061082135e-06,-8.196027569310834e-07,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,physical_lower_tropospheric_moisture_bias,all,0.0011201380871129704,0.0011844057867830661,-6.426769967009572e-05,-8.398380766264091e-05,-4.5039223135563426e-05,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_wind_divergence_nmse,all,0.21318482435205907,0.2826276566315332,-0.06944283227947422,-0.07035968155526409,-0.06855400594244404,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_wind_vorticity_nmse,all,0.04999665415162756,0.0759318401770423,-0.02593518602541474,-0.026340113285578812,-0.02554744876579632,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_kinetic_energy_nmse,all,0.0049646253310308185,0.006779876171031322,-0.0018152508400005026,-0.0018926077609807965,-0.0017460861245152974,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_hydrostatic_balance_mse,all,3.251986115646439e-07,5.9025672799997e-07,-2.650581164353262e-07,-2.687831236599162e-07,-2.612633473032272e-07,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_q_negative_fraction,all,0.00011051505508524226,0.0005735085398776048,-0.0004629934847923626,-0.00048787222139345,-0.0004378256819236488,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_global_mslp_bias,all,5.402906319685561e-06,7.927161867663901e-06,-2.52425554797834e-06,-2.762670950686444e-06,-2.290815286165132e-06,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,physical_lower_tropospheric_moisture_bias,all,0.0011201380871129704,0.0008515334081681575,0.00026860467894481295,0.0002534211394446424,0.0002824984895234628,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,rmse_norm,all,0.062210516050466416,0.062185343779383596,2.5172271082819775e-05,1.6741617144818387e-05,3.402008350934582e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,rmse_norm,1,0.04281202877524077,0.04343603542469197,-0.0006240066494511975,-0.0006301575593218988,-0.0006178122444334758,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,rmse_norm,2,0.07014447152776083,0.06935634613395635,0.0007881253938044896,0.0007589537614323208,0.0008177258104056593,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,rmse_norm,3,0.0760727177063731,0.07739346682771918,-0.001320749121346082,-0.0013374049310850352,-0.0013028556579684567,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,rmse_norm,4,0.07710372451168736,0.0750777425954865,0.0020259819162008613,0.0019918336967670847,0.0020597972492510264,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,rmse_norm,5,0.04491963773127,0.045663127915063995,-0.0007434901837939933,-0.0007515941510628588,-0.000735645446393113,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,all,0.062210516050466416,0.062375366107087916,-0.00016485005662150026,-0.00017757707651939303,-0.00015183639979381784,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,1,0.04281202877524077,0.04277620863332613,3.582014191463867e-05,2.89274694074736e-05,4.296677714779144e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,2,0.07014447152776083,0.0715603086025735,-0.0014158370748126592,-0.0014450794209394699,-0.0013866920723290797,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,3,0.0760727177063731,0.07610571893615165,-3.3001229778548136e-05,-4.615119315934044e-05,-1.9332685841341747e-05,0.0003999200159968006,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,4,0.07710372451168736,0.07650729786656114,0.0005964266451262135,0.0005710588535986584,0.0006218498297392499,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,rmse_norm,5,0.04491963773127,0.04492729649682717,-7.658765557166936e-06,-1.6506015820046473e-05,9.327213830800208e-07,0.08838232353529295,0.08838232353529295
6h,2021,weatherdcae_14m_6yr,rmse_norm,all,0.062210516050466416,0.07039596773965114,-0.00818545168918472,-0.00829640474656415,-0.008083090847734568,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,rmse_norm,1,0.04281202877524077,0.050354001343561765,-0.007541972568320995,-0.007641461374307606,-0.0074496223897486,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,rmse_norm,2,0.07014447152776083,0.07849504760607907,-0.00835057607831824,-0.008484125732683695,-0.008223800755036743,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,rmse_norm,3,0.0760727177063731,0.08695846914080985,-0.01088575143443675,-0.011006783360352117,-0.010772424422166173,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,rmse_norm,4,0.07710372451168736,0.08410565566054591,-0.007001931148858553,-0.007133898112283147,-0.006875216699917925,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,rmse_norm,5,0.04491963773127,0.05206666494725911,-0.007147027215989109,-0.007242322945340169,-0.007060328416840721,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,all,0.9953703882625067,0.9952988534937692,7.15347687374468e-05,6.709961042368484e-05,7.589839057612901e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,1,0.9978617365066254,0.9977839788839455,7.775762267980824e-05,7.479093276478165e-05,8.060816806405302e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,2,0.9944098391913785,0.9943728214540464,3.701773733211233e-05,3.026225439505259e-05,4.351329639495083e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,3,0.993475411661771,0.9931691573268479,0.0003062543349231506,0.00029350916095136905,0.00031855203740652205,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,4,0.9934302538476744,0.9935854190502206,-0.0001551652025462147,-0.00016403071965543636,-0.00014648094451159832,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,acc,5,0.9976747001050841,0.9975828907537849,9.180935129915468e-05,8.87464746935157e-05,9.484346427134915e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,all,0.9953703882625067,0.9953603312900847,1.00569724219568e-05,7.568358954931908e-06,1.2508135879676918e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,1,0.9978617365066254,0.997873308878798,-1.1572372172641288e-05,-1.3012925136846044e-05,-1.0132269811544138e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,2,0.9944098391913785,0.9942698688223969,0.0001399703689816123,0.00013586346885090806,0.00014406541740717704,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,3,0.993475411661771,0.9934875159359479,-1.2104274176860663e-05,-1.5155184904422358e-05,-9.14311794388556e-06,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,4,0.9934302538476744,0.9934915826558685,-6.132880819409436e-05,-6.676373469477192e-05,-5.596799697637212e-05,0.0001999600079984003,0.0011997600479904018
6h,2021,flow_spectral,acc,5,0.9976747001050841,0.9976793801574122,-4.680052328120965e-06,-6.06418219038507e-06,-3.263908957007457e-06,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,all,0.9953703882625067,0.9932690205215483,0.002101367740958371,0.0020566424528213195,0.0021473973026805483,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,1,0.9978617365066254,0.9967725591209345,0.0010891773856908094,0.0010676461716238844,0.0011110836051124201,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,2,0.9944098391913785,0.9917640410327928,0.002645798158585677,0.002586780686445911,0.0027080051143245467,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,3,0.993475411661771,0.9901503531667831,0.003325058494987876,0.003257662971459549,0.003396123175167154,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,4,0.9934302538476744,0.9910778554523676,0.002352398395306765,0.002298317356453064,0.0024090123790003774,0.0001999600079984003,0.0011997600479904018
6h,2021,weatherdcae_14m_6yr,acc,5,0.9976747001050841,0.9965802938348631,0.001094406270220949,0.0010729982150619656,0.00111665784160411,0.0001999600079984003,0.0011997600479904018
6h,2021,refine,temporal_curvature_rmse,all,0.08509117527442746,0.08090293235607268,0.004188242918354776,0.004128370246924575,0.004242855973121216,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,temporal_curvature_rmse,all,0.08509117527442746,0.08533214107160124,-0.00024096579717378108,-0.00026939828863875614,-0.0002120458766475295,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,temporal_curvature_rmse,all,0.08509117527442746,0.08426962414979909,0.0008215511246283669,0.000652009899007187,0.0009821885576703857,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_wind_divergence_nmse,all,0.21397338500694513,0.21622390708566283,-0.0022505220787177108,-0.0023077475878559594,-0.002197487220802239,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_wind_vorticity_nmse,all,0.04988535747759304,0.05062068206182157,-0.0007353245842285234,-0.0007578037581644163,-0.0007130376479954407,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_kinetic_energy_nmse,all,0.004905212022452868,0.004892543492183814,1.2668530269052942e-05,9.331845320796204e-06,1.5909884227800134e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_hydrostatic_balance_mse,all,3.240566720267133e-07,3.1635880146353793e-07,7.697870563175372e-09,6.9564886695408506e-09,8.442333736175603e-09,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_q_negative_fraction,all,0.00013436602710810967,0.00016135548947800632,-2.6989462369896648e-05,-4.007302181584038e-05,-1.5068226059260406e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_global_mslp_bias,all,5.625900100766103e-06,6.8096351719561e-06,-1.1837350711899963e-06,-1.511348617922386e-06,-8.525542955889278e-07,0.0001999600079984003,0.0001999600079984003
6h,2021,refine,physical_lower_tropospheric_moisture_bias,all,0.0013505186058206068,0.001290118007627706,6.040059819290092e-05,5.1712494052488985e-05,6.893182895276936e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_wind_divergence_nmse,all,0.21397338500694513,0.21373143913261364,0.00024194587433150303,0.0001292407675192668,0.0003544882126667689,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_wind_vorticity_nmse,all,0.04988535747759304,0.050705315311011016,-0.0008199578334179702,-0.000842716794376923,-0.000797484623544838,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_kinetic_energy_nmse,all,0.004905212022452868,0.004981724819844439,-7.651279739157194e-05,-8.12626966689721e-05,-7.195248489533198e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_hydrostatic_balance_mse,all,3.240566720267133e-07,2.7880129453140085e-07,4.525537749531245e-08,4.4482299054109795e-08,4.6037116813460956e-08,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_q_negative_fraction,all,0.00013436602710810967,0.00010793751567506345,2.642851143304622e-05,2.0171891334867182e-05,3.3738894030316685e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_global_mslp_bias,all,5.625900100766103e-06,6.311921888856585e-06,-6.860217880904822e-07,-8.346509506089012e-07,-5.32171244517674e-07,0.0001999600079984003,0.0001999600079984003
6h,2021,flow_spectral,physical_lower_tropospheric_moisture_bias,all,0.0013505186058206068,0.0013812274613717443,-3.070885555113743e-05,-4.043194029482584e-05,-2.092302479190985e-05,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_wind_divergence_nmse,all,0.21397338500694513,0.28232504855655005,-0.06835166354960492,-0.06921365322405222,-0.06743937171707899,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_wind_vorticity_nmse,all,0.04988535747759304,0.07528703148445501,-0.025401674006861965,-0.025737513653625036,-0.025064370447856574,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_kinetic_energy_nmse,all,0.004905212022452868,0.006685545532609897,-0.00178033351015703,-0.001853137333243596,-0.0017205271250613661,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_hydrostatic_balance_mse,all,3.240566720267133e-07,5.840562308997533e-07,-2.599995588730401e-07,-2.6409097239329424e-07,-2.5594845059338374e-07,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_q_negative_fraction,all,0.00013436602710810967,0.0005915924114666244,-0.0004572263843585147,-0.00048718805740006495,-0.00042841401425456065,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_global_mslp_bias,all,5.625900100766103e-06,7.708657263787188e-06,-2.082757163021085e-06,-2.320761028865313e-06,-1.8426056833075379e-06,0.0001999600079984003,0.0001999600079984003
6h,2021,weatherdcae_14m_6yr,physical_lower_tropospheric_moisture_bias,all,0.0013505186058206068,0.0010891350345930328,0.00026138357122757394,0.0002477554308985686,0.0002748102172663674,0.0001999600079984003,0.0001999600079984003
