horizon,year,tau_hour,field,baseline,candidate_rmse_norm,baseline_rmse_norm,rmse_relative_delta_pct,candidate_rmse_wins,acc_delta
6h,2020,2,Q1000,refine,0.028787435524762848,0.027984442609472974,2.8694261540090693,False,-0.0005057093169079652
6h,2020,2,Q1000,weatherdcae_14m_6yr,0.028787435524762848,0.033993259297097386,-15.314282537123624,True,0.003676234962795677
6h,2020,2,Q700,flow_spectral,0.08151867415947234,0.0829534761381901,-1.7296465989292131,True,0.00033601303267216664
6h,2020,2,Q700,linear,0.08151867415947234,0.12935293637469109,-36.97964928809911,True,0.01584335812350246
6h,2020,2,Q700,refine,0.08151867415947234,0.08349058525693746,-2.361836477007173,True,0.0005122278558095106
6h,2020,2,Q700,weatherdcae_14m_6yr,0.08151867415947234,0.11225217706960255,-27.378981604137397,True,0.009396396179666366
6h,2020,2,Q850,flow_spectral,0.0602379494760795,0.061983553433569455,-2.816237309403047,True,0.0006588700256107138
6h,2020,2,Q850,linear,0.0602379494760795,0.10268344020257172,-41.336256988231646,True,0.022449478281497903
6h,2020,2,Q850,refine,0.0602379494760795,0.06188422800883664,-2.6602554248912336,True,0.0006525959803578285
6h,2020,2,Q850,weatherdcae_14m_6yr,0.0602379494760795,0.09048525734153291,-33.427885109820906,True,0.014861054510126537
6h,2020,2,Q925,flow_spectral,0.04557354322022385,0.046761622689007354,-2.5407148008633973,True,0.0008181804641664847
6h,2020,2,Q925,linear,0.04557354322022385,0.06688043705524072,-31.85818570147527,True,0.019216490388431096
6h,2020,2,Q925,refine,0.04557354322022385,0.04572793025447101,-0.337620866258348,True,0.0001229040302607176
6h,2020,2,Q925,weatherdcae_14m_6yr,0.04557354322022385,0.061310020856537834,-25.667056406874334,True,0.013539667721572446
6h,2020,2,T1000,flow_spectral,0.019254724543824413,0.01882977754627818,2.25678182602973,False,-0.0002912400433675577
6h,2020,2,T1000,linear,0.019254724543824413,0.029988365606372937,-35.79268441447665,True,0.009505727741198067
6h,2020,2,T1000,refine,0.019254724543824413,0.018526067661696257,3.9331438027439436,False,-0.0004964021612381408
6h,2020,2,T1000,weatherdcae_14m_6yr,0.019254724543824413,0.02057200927107801,-6.403286669258668,True,0.000944145938842289
6h,2020,2,T700,flow_spectral,0.01873546729454604,0.018498892082060465,1.2788615201177134,False,-9.155774201108358e-05
6h,2020,2,T700,linear,0.01873546729454604,0.027362607322243958,-31.52893993652657,True,0.0038964273740078603
6h,2020,2,T700,refine,0.01873546729454604,0.01920730555420599,-2.456556221945605,True,0.00017861971747901162
6h,2020,2,T700,weatherdcae_14m_6yr,0.01873546729454604,0.023259278924342194,-19.449492155415538,True,0.0018795399066149354
6h,2020,2,T850,flow_spectral,0.021500178239730588,0.021362787969833052,0.6431289309782429,False,-6.334762877213684e-05
6h,2020,2,T850,linear,0.021500178239730588,0.0327024145602136,-34.25507404004312,True,0.005927653636011998
6h,2020,2,T850,refine,0.021500178239730588,0.021780365878506958,-1.2864230120801623,True,0.00011816841883560691
6h,2020,2,T850,weatherdcae_14m_6yr,0.021500178239730588,0.026192005898719426,-17.913204804288128,True,0.002194182352156182
6h,2020,2,T925,flow_spectral,0.020254142216377325,0.019813937992590548,2.221689721404152,False,-0.00022162604596653868
6h,2020,2,T925,linear,0.020254142216377325,0.030823374371436833,-34.289666107594385,True,0.006698734721599764
6h,2020,2,T925,refine,0.020254142216377325,0.019520333380483455,3.759202374215276,False,-0.0003649699827716901
6h,2020,2,T925,weatherdcae_14m_6yr,0.020254142216377325,0.022806208419801726,-11.190225733482917,True,0.0013684516260937807
6h,2020,2,U1000,flow_spectral,0.0788576045536043,0.08002967423277024,-1.4645438587653437,True,0.00014339699012955176
6h,2020,2,U1000,linear,0.0788576045536043,0.1507361327508091,-47.68500218592677,True,0.012984772221347751
6h,2020,2,U1000,refine,0.0788576045536043,0.0775638129169739,1.6680351158281814,False,-0.00015809390459387007
6h,2020,2,U1000,weatherdcae_14m_6yr,0.0788576045536043,0.08586900885537825,-8.165232596992766,True,0.000907392721496314
6h,2020,2,U700,flow_spectral,0.07094915477521058,0.07258213150636482,-2.2498329785355597,True,0.00020083082694544174
6h,2020,2,U700,linear,0.07094915477521058,0.12525873004347457,-43.35791625016023,True,0.009273887162232763
6h,2020,2,U700,refine,0.07094915477521058,0.07126152396619394,-0.43834200224450726,True,3.8259833143317046e-05
6h,2020,2,U700,weatherdcae_14m_6yr,0.07094915477521058,0.07935235825208506,-10.589733767179732,True,0.0010988308329467067
6h,2020,2,U850,flow_spectral,0.07274531343170683,0.07476269440517941,-2.698379170952969,True,0.0002489937140088827
6h,2020,2,U850,linear,0.07274531343170683,0.1370429519359368,-46.91787326230907,True,0.011467753708268691
6h,2020,2,U850,refine,0.07274531343170683,0.07222552825443183,0.7196696096758659,False,-6.338200553568374e-05
6h,2020,2,U850,weatherdcae_14m_6yr,0.07274531343170683,0.08638946909130402,-15.793771860291027,True,0.0018513572353512364
6h,2020,2,U925,flow_spectral,0.07272784272947477,0.07429907256530602,-2.1147368083904383,True,0.00018171835819880133
6h,2020,2,U925,linear,0.07272784272947477,0.14718875662573097,-50.588724032498035,True,0.013150802851895627
6h,2020,2,U925,refine,0.07272784272947477,0.0712410738081885,2.0869546762999125,False,-0.00017062523955002629
6h,2020,2,U925,weatherdcae_14m_6yr,0.07272784272947477,0.08304445249815247,-12.422996911090733,True,0.0012943060806630546
6h,2020,2,V1000,flow_spectral,0.1360091705620292,0.1378315202232279,-1.3221574123591262,True,0.0001102516526257924
6h,2020,2,V1000,linear,0.1360091705620292,0.2988054432733342,-54.4823651563757,True,0.015872297642146926
6h,2020,2,V1000,refine,0.1360091705620292,0.1331368703979321,2.1574039974892933,False,-0.00017090843487321816
6h,2020,2,V1000,weatherdcae_14m_6yr,0.1360091705620292,0.14654830416753603,-7.191576637733277,True,0.0006635930137388613
6h,2020,2,V700,flow_spectral,0.2530620554274244,0.25950603822887675,-2.483172586438609,True,0.0002146190427618766
6h,2020,2,V700,linear,0.2530620554274244,0.5310088595508025,-52.34315758093043,True,0.014215306930287941
6h,2020,2,V700,refine,0.2530620554274244,0.25384515124682366,-0.3084935109269993,True,2.6604353442705175e-05
6h,2020,2,V700,weatherdcae_14m_6yr,0.2530620554274244,0.2575039180464096,-1.7249689452044192,True,0.00014202153101927628
6h,2020,2,V850,flow_spectral,0.20884114957937588,0.2143635018693797,-2.576162565849849,True,0.0002340792239209355
6h,2020,2,V850,linear,0.20884114957937588,0.4614547390128836,-54.74287466933021,True,0.017118452297185338
6h,2020,2,V850,refine,0.20884114957937588,0.2059779506557276,1.3900511751540945,False,-0.00011877236377544342
6h,2020,2,V850,weatherdcae_14m_6yr,0.20884114957937588,0.22933318413859569,-8.935485998762227,True,0.0009045421155348121
6h,2020,2,V925,flow_spectral,0.16100110048309818,0.16472605940304139,-2.2613051835527753,True,0.00017669648214468925
6h,2020,2,V925,linear,0.16100110048309818,0.38711691397578984,-58.41021286577855,True,0.018463785383574294
6h,2020,2,V925,refine,0.16100110048309818,0.1574430990957919,2.259864933896849,False,-0.00016892503168519646
6h,2020,2,V925,weatherdcae_14m_6yr,0.16100110048309818,0.17904926264494214,-10.079998038100712,True,0.0009115304502198551
6h,2020,2,Z1000,flow_spectral,0.0257678519319001,0.026933034916981992,-4.326222383305245,True,7.749191264228017e-05
6h,2020,2,Z1000,linear,0.0257678519319001,0.06692372073544922,-61.49668361422862,True,0.0047980410337058466
6h,2020,2,Z1000,refine,0.0257678519319001,0.023938234637268366,7.6430752825159765,False,-0.0001150279665013132
6h,2020,2,Z1000,weatherdcae_14m_6yr,0.0257678519319001,0.02407980460320307,7.010220209479967,False,-0.00010725007275036447
6h,2020,2,Z700,flow_spectral,0.010378309768210893,0.010714518704575182,-3.137881837106926,True,3.9971093585444706e-05
6h,2020,2,Z700,linear,0.010378309768210893,0.025832505640453335,-59.8246104630338,True,0.0031694894456589795
6h,2020,2,Z700,refine,0.010378309768210893,0.009449985763845276,9.823549236627361,False,-0.00010479086164472129
6h,2020,2,Z700,weatherdcae_14m_6yr,0.010378309768210893,0.009713176619890886,6.8477406964672305,False,-7.599861709395306e-05
6h,2020,2,Z850,flow_spectral,0.015866078710810947,0.016493727275198874,-3.8053773650768674,True,6.15683887719154e-05
6h,2020,2,Z850,linear,0.015866078710810947,0.0408465431648389,-61.15686302563634,True,0.004288717675738574
6h,2020,2,Z850,refine,0.015866078710810947,0.014589798047243032,8.747761000085186,False,-0.00011829585385747521
6h,2020,2,Z850,weatherdcae_14m_6yr,0.015866078710810947,0.01473814967847204,7.653125100137026,False,-0.00010545836955688781
6h,2020,2,Z925,flow_spectral,0.020381767600987484,0.02124481785372867,-4.062403635010281,True,6.996888884014396e-05
6h,2020,2,Z925,linear,0.020381767600987484,0.05311566187301764,-61.62757483901133,True,0.004672717687951633
6h,2020,2,Z925,refine,0.020381767600987484,0.018829064228109604,8.246311946612161,False,-0.00011887641588470554
6h,2020,2,Z925,weatherdcae_14m_6yr,0.020381767600987484,0.018909387902462917,7.786501107911548,False,-0.00011371079154309793
6h,2020,2,mslp,flow_spectral,0.02604773747190037,0.027246183890002336,-4.39858448779582,True,7.500689106854086e-05
6h,2020,2,mslp,linear,0.02604773747190037,0.06608396062934072,-60.583873569564176,True,0.004315512421603662
6h,2020,2,mslp,refine,0.02604773747190037,0.02424374965732704,7.441042908262019,False,-0.00010672816522527828
6h,2020,2,mslp,weatherdcae_14m_6yr,0.02604773747190037,0.024521824359992863,6.222673686534597,False,-9.154864420690689e-05
6h,2020,2,t2m,flow_spectral,0.026308297273345334,0.026181446575339887,0.48450607051226946,False,-0.00017566685175418595
6h,2020,2,t2m,linear,0.026308297273345334,0.03970949324885634,-33.748091146685596,True,0.02313450104303716
6h,2020,2,t2m,refine,0.026308297273345334,0.028032480079757807,-6.15066095296185,True,0.002428645948138186
6h,2020,2,t2m,weatherdcae_14m_6yr,0.026308297273345334,0.0307518754607368,-14.449779471385128,True,0.006584807867247355
6h,2020,2,u10,flow_spectral,0.08016591841804482,0.08127559138036974,-1.365321301855127,True,0.00013922495571916382
6h,2020,2,u10,linear,0.08016591841804482,0.15391448961656232,-47.91528814619258,True,0.013712050112999696
6h,2020,2,u10,refine,0.08016591841804482,0.07881254238929457,1.717208946344173,False,-0.00017063659205984738
6h,2020,2,u10,weatherdcae_14m_6yr,0.08016591841804482,0.08645123605479117,-7.270361794205959,True,0.0008299776065109343
6h,2020,2,v10,flow_spectral,0.1372752596826133,0.13885373386892444,-1.136789153830886,True,0.00010071844058301416
6h,2020,2,v10,linear,0.1372752596826133,0.3009313922689701,-54.383203876610594,True,0.016949762320902284
6h,2020,2,v10,refine,0.1372752596826133,0.13425112426895774,2.252595969026694,False,-0.00019313164072320976
6h,2020,2,v10,weatherdcae_14m_6yr,0.1372752596826133,0.14675524117892125,-6.459722610349649,True,0.0006318107209478674
6h,2020,3,Q1000,flow_spectral,0.03165040826653276,0.03186040196314237,-0.6591056096923675,True,0.00013955809298948907
6h,2020,3,Q1000,linear,0.03165040826653276,0.04456776451778649,-28.983630637562175,True,0.010945280446334804
6h,2020,3,Q1000,refine,0.03165040826653276,0.032052980710054475,-1.2559594602552404,True,0.0002828475957497023
6h,2020,3,Q1000,weatherdcae_14m_6yr,0.03165040826653276,0.03875069588929152,-18.322993845178594,True,0.005606388374445825
6h,2020,3,Q700,flow_spectral,0.09425629859655127,0.09474894278782443,-0.5199469004908752,True,0.0001280331822059999
6h,2020,3,Q700,linear,0.09425629859655127,0.1474729604409059,-36.08570797334686,True,0.020405064821870655
6h,2020,3,Q700,refine,0.09425629859655127,0.09676212141646133,-2.58967329697648,True,0.0007451670756040141
6h,2020,3,Q700,weatherdcae_14m_6yr,0.09425629859655127,0.1274966062646428,-26.071523503217897,True,0.011696947317216044
6h,2020,3,Q850,flow_spectral,0.06833457236661136,0.06931617318953795,-1.416120910544938,True,0.0004149015199030881
6h,2020,3,Q850,linear,0.06833457236661136,0.11673636318768942,-41.46247964163263,True,0.029308518457728527
6h,2020,3,Q850,refine,0.06833457236661136,0.0703855469339189,-2.913914371132298,True,0.0009122909761706266
6h,2020,3,Q850,weatherdcae_14m_6yr,0.06833457236661136,0.10215940187651193,-33.109854686490124,True,0.018854978215010587
6h,2020,3,Q925,flow_spectral,0.05086979627297192,0.0512995207433918,-0.8376773587601916,True,0.0003135004552939913
6h,2020,3,Q925,linear,0.05086979627297192,0.07555934385707147,-32.675704054289376,True,0.025171225556472665
6h,2020,3,Q925,refine,0.05086979627297192,0.05139486112519864,-1.0216290904019765,True,0.0004249419645050434
6h,2020,3,Q925,weatherdcae_14m_6yr,0.05086979627297192,0.06881220952950301,-26.074461754986,True,0.017313514868195767
6h,2020,3,T1000,flow_spectral,0.0200159820905642,0.01961968715218904,2.019884085312462,False,-0.00027369552071443426
6h,2020,3,T1000,linear,0.0200159820905642,0.03396473791645688,-41.068345235586555,True,0.013573412738014046
6h,2020,3,T1000,refine,0.0200159820905642,0.020764437262607825,-3.604504964800692,True,0.0005424283603943092
6h,2020,3,T1000,weatherdcae_14m_6yr,0.0200159820905642,0.023007131157107837,-13.000964988281682,True,0.0023177476274089948
6h,2020,3,T700,flow_spectral,0.02109775490760832,0.020470237700272516,3.065510115339065,False,-0.000258339632967175
6h,2020,3,T700,linear,0.02109775490760832,0.030823062293588013,-31.552047922255944,True,0.0049693601618792105
6h,2020,3,T700,refine,0.02109775490760832,0.021634345268570738,-2.480270857754807,True,0.00022646482544808055
6h,2020,3,T700,weatherdcae_14m_6yr,0.02109775490760832,0.0260327560349089,-18.956890775156253,True,0.0023044838600512207
6h,2020,3,T850,flow_spectral,0.023677178581653982,0.023275445838849572,1.7259937600587971,False,-0.0001817437368235586
6h,2020,3,T850,linear,0.023677178581653982,0.03683648320803887,-35.723563924563564,True,0.0078148937007676
6h,2020,3,T850,refine,0.023677178581653982,0.024482413678390554,-3.2890347631341355,True,0.00037886734028402813
6h,2020,3,T850,weatherdcae_14m_6yr,0.023677178581653982,0.029368317902052368,-19.378499440721008,True,0.0029676598450274483
6h,2020,3,T925,flow_spectral,0.021351672152025884,0.020789259548804468,2.7053036780896766,False,-0.000288219849359006
6h,2020,3,T925,linear,0.021351672152025884,0.03471298808351693,-38.490826255995856,True,0.00933769453851363
6h,2020,3,T925,refine,0.021351672152025884,0.021931479817822192,-2.643723408600729,True,0.00031104589628394574
6h,2020,3,T925,weatherdcae_14m_6yr,0.021351672152025884,0.025566894732363704,-16.48703381643766,True,0.0024667296019352802
6h,2020,3,U1000,flow_spectral,0.08540643912208207,0.08555891486651318,-0.17821140516918188,True,2.098722493582006e-05
6h,2020,3,U1000,linear,0.08540643912208207,0.16942156921322413,-49.58939436182739,True,0.01691100374211507
6h,2020,3,U1000,refine,0.08540643912208207,0.08654240901548088,-1.3126164458810097,True,0.00015383122798851012
6h,2020,3,U1000,weatherdcae_14m_6yr,0.08540643912208207,0.09517666888673201,-10.265362172190873,True,0.0013930264948357474
6h,2020,3,U700,flow_spectral,0.07976965642004277,0.07978228139766771,-0.015824287553289906,True,2.5034300094040063e-06
6h,2020,3,U700,linear,0.07976965642004277,0.14092375161781484,-43.39516546765086,True,0.011820017396270588
6h,2020,3,U700,refine,0.07976965642004277,0.08126914678060702,-1.8450917967826719,True,0.00021014822226372853
6h,2020,3,U700,weatherdcae_14m_6yr,0.07976965642004277,0.08852803781872773,-9.89334183213102,True,0.0012852854892184684
6h,2020,3,U850,flow_spectral,0.0806145711971813,0.08078471627775709,-0.2106154337298105,True,2.3700799571702014e-05
6h,2020,3,U850,linear,0.0806145711971813,0.15443983207770554,-47.801956197012366,True,0.01483637083207101
6h,2020,3,U850,refine,0.0806145711971813,0.08159504961209148,-1.2016395842289973,True,0.0001355089039304369
6h,2020,3,U850,weatherdcae_14m_6yr,0.0806145711971813,0.09635589285134814,-16.336646559283697,True,0.0023781272542537923
6h,2020,3,U925,flow_spectral,0.07854379075673006,0.07875376336925098,-0.2666191475021118,True,2.6734450512932995e-05
6h,2020,3,U925,linear,0.07854379075673006,0.16563474423389082,-52.5801237415386,True,0.017147788451337687
6h,2020,3,U925,refine,0.07854379075673006,0.07933676543116804,-0.9995046686469222,True,0.00010069445499139018
6h,2020,3,U925,weatherdcae_14m_6yr,0.07854379075673006,0.09216670703568747,-14.780734515862159,True,0.0018759971397935837
