horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2020,3,True,Z925,flow_spectral,0.018108982190771433,20.126533227080788,0.9993619355688311
6h,2020,3,True,Z850,flow_spectral,0.013955649805147166,19.440635796654497,0.999409719079826
6h,2020,3,True,Z700,flow_spectral,0.009100709886643743,19.306589442857977,0.9995301180464985
6h,2020,3,True,t2m,flow_spectral,0.024980620713841863,0.489620175439352,0.9841085440825897
6h,2020,3,True,u10,flow_spectral,0.08666689718003702,0.4281344768177915,0.9940344214470116
6h,2020,3,True,v10,flow_spectral,0.14780507829694312,0.4108981133145786,0.9948186516418113
6h,2020,3,True,mslp,flow_spectral,0.024023758395695073,26.803305862596496,0.9993223005365495
6h,2020,3,True,T1000,linear,0.03396473791645688,0.5756928739097819,0.9792759850251537
6h,2020,3,True,T925,linear,0.03471298808351693,0.5548504883494894,0.9850149415549734
6h,2020,3,True,T850,linear,0.03683648320803887,0.5655685363269165,0.9867040820270937
6h,2020,3,True,T700,linear,0.030823062293588013,0.4412303304927987,0.9906359423446377
6h,2020,3,True,U1000,linear,0.16942156921322413,0.9348956283205482,0.9773509198111427
6h,2020,3,True,U925,linear,0.16563474423389082,1.1860489373074783,0.9778909949320544
6h,2020,3,True,U850,linear,0.15443983207770554,1.1638897466705538,0.97963526634449
6h,2020,3,True,U700,linear,0.14092375161781484,1.2021627589541408,0.982646360371737
6h,2020,3,True,V1000,linear,0.33666963591397014,1.0350220338544616,0.9744612829304249
6h,2020,3,True,V925,linear,0.4352711153783446,1.362149060756489,0.9716377935086693
6h,2020,3,True,V850,linear,0.5197429983879429,1.303701137487815,0.972534064323004
6h,2020,3,True,V700,linear,0.5980923046995753,1.3379015338808735,0.9765101955445439
6h,2020,3,True,Q1000,linear,0.04456776451778649,0.00032221244874920576,0.9779219701294822
6h,2020,3,True,Q925,linear,0.07555934385707147,0.00046529449873039676,0.9544506406197675
6h,2020,3,True,Q850,linear,0.11673636318768942,0.0005662170404467638,0.9557156188981099
6h,2020,3,True,Q700,linear,0.1474729604409059,0.00043108738216212955,0.9657735786278898
6h,2020,3,True,Z1000,linear,0.07553512636380855,68.98630331215199,0.9928165206075232
6h,2020,3,True,Z925,linear,0.060040032925815584,66.72919035193623,0.9929931249695075
6h,2020,3,True,Z850,linear,0.046296907939837456,64.49297167304447,0.9935063659012794
6h,2020,3,True,Z700,linear,0.029350119577982482,62.26445150623026,0.9951154012802214
6h,2020,3,True,t2m,linear,0.043568886644141436,0.8539501958909946,0.950888010532932
6h,2020,3,True,u10,linear,0.1730408030659997,0.8548215732531438,0.9761365348244966
6h,2020,3,True,v10,linear,0.33904854916649524,0.9425549566038564,0.9726825872092071
6h,2020,3,True,mslp,linear,0.07459101339836405,83.22118966537627,0.993481312088994
6h,2020,4,False,T1000,flow_spectral,0.019454770033048525,0.3297529489305614,0.9933242068682615
6h,2020,4,False,T925,flow_spectral,0.02005479149546337,0.3205546819703717,0.9950713593142567
6h,2020,4,False,T850,flow_spectral,0.022304814053407646,0.3424567158738082,0.9951645273981865
6h,2020,4,False,T700,flow_spectral,0.019129190150931688,0.2738332361025679,0.9964096512261649
6h,2020,4,False,U1000,flow_spectral,0.086327457160521,0.476368874150836,0.9940930203718558
6h,2020,4,False,U925,flow_spectral,0.08044550856069753,0.5760404292803806,0.9947856417132502
6h,2020,4,False,U850,flow_spectral,0.07973056487487948,0.6008656306780742,0.9946312775954589
6h,2020,4,False,U700,flow_spectral,0.07698476409686708,0.6567254623261102,0.994920892563571
6h,2020,4,False,V1000,flow_spectral,0.14905270384494645,0.4582320950665179,0.9949417273239983
6h,2020,4,False,V925,flow_spectral,0.1772229551524986,0.5546062509463783,0.9952748155813003
6h,2020,4,False,V850,flow_spectral,0.22978665706546017,0.5763870366429742,0.9946815078509349
6h,2020,4,False,V700,flow_spectral,0.27598265150673057,0.617358909191744,0.9951266272180962
6h,2020,4,False,Q1000,flow_spectral,0.030802053920467996,0.0002226902180437986,0.9893187716429473
6h,2020,4,False,Q925,flow_spectral,0.048752050142715456,0.0003002151631719399,0.9810260143403221
6h,2020,4,False,Q850,flow_spectral,0.06405193798842224,0.00031067696253675626,0.9867288169715346
6h,2020,4,False,Q700,flow_spectral,0.08516330819681972,0.0002489461629981897,0.988851526807023
6h,2020,4,False,Z1000,flow_spectral,0.028475636575565424,26.006826258699217,0.9989795071164542
6h,2020,4,False,Z925,flow_spectral,0.022657114607795358,25.181380497645776,0.9990032545345072
6h,2020,4,False,Z850,flow_spectral,0.017638087015851806,24.570380597064,0.9990603506802309
6h,2020,4,False,Z700,flow_spectral,0.011420246188402577,24.227341311037396,0.9992638415948301
6h,2020,4,False,t2m,flow_spectral,0.029551207131967197,0.5792036699872724,0.9773824223216083
6h,2020,4,False,u10,flow_spectral,0.08713927655337342,0.43046803089276575,0.9939275468690775
6h,2020,4,False,v10,flow_spectral,0.14940904693096627,0.4153571454944759,0.9946509756385251
6h,2020,4,False,mslp,flow_spectral,0.028790325395185733,32.12136478195844,0.9990289933664697
6h,2020,4,False,T1000,linear,0.03010554727271804,0.5102806714043792,0.9840049834905968
6h,2020,4,False,T925,linear,0.030901864835703508,0.49393370837745904,0.9883249180883545
6h,2020,4,False,T850,linear,0.032950273646134814,0.5059016625851893,0.9894708375269239
6h,2020,4,False,T700,linear,0.027759517158972534,0.3973758627428886,0.9924787072684752
6h,2020,4,False,U1000,linear,0.15329054934319059,0.8458820511851377,0.9813292248427813
6h,2020,4,False,U925,linear,0.14983754771142124,1.0729310781870849,0.9818933918660089
6h,2020,4,False,U850,linear,0.13948637599747335,1.0511974833662618,0.9835542657611321
6h,2020,4,False,U700,linear,0.12764206452138951,1.0888621292905754,0.9860082144700514
6h,2020,4,False,V1000,linear,0.3020778317624879,0.9286765968934863,0.9791898735817957
6h,2020,4,False,V925,linear,0.3909839126053544,1.223555506653446,0.9769929470785577
6h,2020,4,False,V850,linear,0.4669050956709166,1.1711647999987493,0.9780702977527036
6h,2020,4,False,V700,linear,0.5401625687611006,1.208315710602537,0.9813192071486129
6h,2020,4,False,Q1000,linear,0.03960758536646922,0.0002863517434797257,0.9823342639217594
6h,2020,4,False,Q925,linear,0.06752599043816537,0.0004158251021550699,0.9632449777932097
6h,2020,4,False,Q850,linear,0.10202488471174852,0.0004948606129279304,0.9659876414941135
6h,2020,4,False,Q700,linear,0.12949008291912487,0.00037852051508211046,0.9739304082010737
6h,2020,4,False,Z1000,linear,0.06834789498814103,62.422198057100424,0.9941329048811048
6h,2020,4,False,Z925,linear,0.05443628046800256,60.501115130227795,0.9942542336112343
6h,2020,4,False,Z850,linear,0.04203818884728083,58.5604497528419,0.9946657890481617
6h,2020,4,False,Z700,linear,0.02670953699165707,56.66262017174807,0.9959782043459928
6h,2020,4,False,t2m,linear,0.03928943812683583,0.7700730107788598,0.9596757710368692
6h,2020,4,False,u10,linear,0.15636364063760053,0.7724363907671031,0.980398996979281
6h,2020,4,False,v10,linear,0.3040213410947906,0.845179317858689,0.9778027958850021
6h,2020,4,False,mslp,linear,0.06742871396677777,75.2302135849156,0.9946883284957115
6h,2020,5,True,T1000,flow_spectral,0.011443575601241497,0.1939654282975323,0.9976688657467314
6h,2020,5,True,T925,flow_spectral,0.012008377074241811,0.19194123769198598,0.998226054482437
6h,2020,5,True,T850,flow_spectral,0.013318058795668523,0.20447866825980993,0.9982750389112879
6h,2020,5,True,T700,flow_spectral,0.011866790214079527,0.16987240597192496,0.9986188707691579
6h,2020,5,True,U1000,flow_spectral,0.05048259452597959,0.27857112376697407,0.9979851300802765
6h,2020,5,True,U925,flow_spectral,0.0467428710465777,0.3347083512976691,0.9982384513099378
6h,2020,5,True,U850,flow_spectral,0.0475027521643921,0.3579903307034822,0.9980894847110143
6h,2020,5,True,U700,flow_spectral,0.04553868714152286,0.3884718723300516,0.9982151536346806
6h,2020,5,True,V1000,flow_spectral,0.08434060744344164,0.25928797137964227,0.9983866633018054
6h,2020,5,True,V925,flow_spectral,0.1001633444164722,0.31345384559301476,0.9984942830542771
6h,2020,5,True,V850,flow_spectral,0.1327441510115647,0.33296975855170163,0.9982224896749068
6h,2020,5,True,V700,flow_spectral,0.15628313579301686,0.3495972867759556,0.9984271630189733
6h,2020,5,True,Q1000,flow_spectral,0.018452102262838586,0.00013340352875162767,0.9961812869347466
6h,2020,5,True,Q925,flow_spectral,0.030191220541726887,0.0001859175601448869,0.9928090415746432
6h,2020,5,True,Q850,flow_spectral,0.04031935014289363,0.00019556462502737972,0.9947901208676493
6h,2020,5,True,Q700,flow_spectral,0.052955198263248494,0.0001547966341670805,0.9957038206698862
6h,2020,5,True,Z1000,flow_spectral,0.019483502453593614,17.79430160146755,0.9995189722418543
6h,2020,5,True,Z925,flow_spectral,0.01576225697944563,17.51835558977577,0.9995142150222546
6h,2020,5,True,Z850,flow_spectral,0.012457307136654213,17.35339987321904,0.9995277952974783
6h,2020,5,True,Z700,flow_spectral,0.008136810689538131,17.261737258312664,0.9996238279242515
6h,2020,5,True,t2m,flow_spectral,0.016052224559048277,0.3146236078579562,0.9931566955837209
6h,2020,5,True,u10,flow_spectral,0.05128800022213999,0.25336272314636726,0.9979015923845969
6h,2020,5,True,v10,flow_spectral,0.08524660662161104,0.2369855636461899,0.9982651666479454
6h,2020,5,True,mslp,flow_spectral,0.019679255573124076,21.9561443999177,0.9995433862153661
6h,2020,5,True,T1000,linear,0.018909408895458037,0.32050919599111416,0.993650316595384
6h,2020,5,True,T925,linear,0.019422471169642932,0.31044767706870285,0.9953851556783532
6h,2020,5,True,T850,linear,0.02067184168322772,0.3173848575514321,0.9958726788861147
6h,2020,5,True,T700,linear,0.01761311827717912,0.2521307319656561,0.9969852734605219
6h,2020,5,True,U1000,linear,0.09744075898290636,0.5376938724295118,0.992542091830055
6h,2020,5,True,U925,linear,0.0945675262928997,0.677162964691488,0.9928559056209018
6h,2020,5,True,U850,linear,0.08812279675877069,0.6641111843878337,0.9934876286255373
6h,2020,5,True,U700,linear,0.08117631262962505,0.6924818453467496,0.9943723037554242
6h,2020,5,True,V1000,linear,0.1904706615564603,0.5855631458173284,0.9918608800657024
6h,2020,5,True,V925,linear,0.24715687201939798,0.773459319822732,0.9909509004694774
6h,2020,5,True,V850,linear,0.29489428613955193,0.7397002312216306,0.9913568408788543
6h,2020,5,True,V700,linear,0.3416473037792022,0.7642473392120882,0.9925931034732052
6h,2020,5,True,Q1000,linear,0.024894874936784956,0.0001799829693660163,0.993059794049411
6h,2020,5,True,Q925,linear,0.042666311698272404,0.0002627391814707056,0.9855988179188642
6h,2020,5,True,Q850,linear,0.06419259993673761,0.000311359227735786,0.9868066441762775
6h,2020,5,True,Q700,linear,0.0817610058516452,0.00023900068172903188,0.9897678057029037
6h,2020,5,True,Z1000,linear,0.044499489033156245,40.641425868914354,0.9975033001037894
6h,2020,5,True,Z925,linear,0.035624288360191464,39.59324732306853,0.997528999296955
6h,2020,5,True,Z850,linear,0.02768452726700531,38.565370222341265,0.9976763787115036
6h,2020,5,True,Z700,linear,0.01772597113193418,37.60454310763516,0.9982215962468316
6h,2020,5,True,t2m,linear,0.02410480534329903,0.4724540914364678,0.9845456196795559
6h,2020,5,True,u10,linear,0.09921441652273943,0.49011922006771474,0.9922037454952476
6h,2020,5,True,v10,linear,0.19160843467281322,0.5326714419253435,0.9913332023564457
6h,2020,5,True,mslp,linear,0.04391125345530773,48.99173745973664,0.9977394254589347
6h,2020,1,True,T1000,refine,0.01189233004268103,0.2015716920011816,0.9974574040414378
6h,2020,1,True,T925,refine,0.012465711309642332,0.19925124248000065,0.9980740603252631
6h,2020,1,True,T850,refine,0.013676120915549188,0.20997617137798885,0.9981748493005247
6h,2020,1,True,T700,refine,0.012309559800569102,0.17621062702837384,0.9985082571878656
6h,2020,1,True,U1000,refine,0.04860075438010215,0.2681868252603522,0.9981382014346561
6h,2020,1,True,U925,refine,0.04477758327938779,0.3206356550631301,0.9983851385093249
6h,2020,1,True,U850,refine,0.04568894048101922,0.3443210800495895,0.9982282116336547
6h,2020,1,True,U700,refine,0.04406415550271132,0.37589324898503906,0.9983206193038308
6h,2020,1,True,V1000,refine,0.08124323839851602,0.24976574318861,0.9985106676418081
6h,2020,1,True,V925,refine,0.0964701775780326,0.3018963504391868,0.9986072883019915
6h,2020,1,True,V850,refine,0.12741034842487192,0.3195906753692773,0.9983592719591804
6h,2020,1,True,V700,refine,0.15162815491274956,0.33918433571178924,0.9985096948222956
6h,2020,1,True,Q1000,refine,0.018102412709104787,0.00013087537118030448,0.9963300764835823
6h,2020,1,True,Q925,refine,0.029596357067962945,0.00018225439023036193,0.9931156723337844
6h,2020,1,True,Q850,refine,0.03946724054596129,0.00019143156024421687,0.9950219261143943
6h,2020,1,True,Q700,refine,0.05264586909523703,0.0001538924144787047,0.995724646364737
6h,2020,1,True,Z1000,refine,0.01808615462695834,16.51810239274463,0.9995852603208212
6h,2020,1,True,Z925,refine,0.01454362105565841,16.163949466404066,0.9995861621354364
6h,2020,1,True,Z850,refine,0.011478687962482055,15.990154199050368,0.9995986801135828
6h,2020,1,True,Z700,refine,0.007519149040654097,15.951406538256451,0.9996782675512997
6h,2020,1,True,t2m,refine,0.01581632509441455,0.3099999776682141,0.9933353216125739
6h,2020,1,True,u10,refine,0.0495309125794745,0.2446827103950808,0.9980483031538641
6h,2020,1,True,v10,refine,0.08243403860380222,0.22916662458883796,0.9983856380187321
6h,2020,1,True,mslp,refine,0.018289172541999903,20.405229050355597,0.9996053906703003
6h,2020,2,False,T1000,refine,0.018526067661696257,0.31401170159488206,0.9938646713057885
6h,2020,2,False,T925,refine,0.019520333380483455,0.31201193247093867,0.9952804342146997
6h,2020,2,False,T850,refine,0.021780365878506958,0.3344046063619872,0.9953651507164829
6h,2020,2,False,T700,refine,0.01920730555420599,0.27495145332038246,0.9963614853526966
6h,2020,2,False,U1000,refine,0.0775638129169739,0.42800966810234564,0.9952633947837957
6h,2020,2,False,U925,refine,0.0712410738081885,0.5101308893535484,0.9959154520826279
6h,2020,2,False,U850,refine,0.07222552825443183,0.544306161537812,0.9955664844222142
6h,2020,2,False,U700,refine,0.07126152396619394,0.6079028501561318,0.9955946536411165
6h,2020,2,False,V1000,refine,0.1331368703979321,0.4093021162140429,0.9960057927555244
6h,2020,2,False,V925,refine,0.1574430990957919,0.4927066409801699,0.9962936331566619
6h,2020,2,False,V850,refine,0.2059779506557276,0.5166662930824094,0.9957068535967648
6h,2020,2,False,V700,refine,0.25384515124682366,0.5678384664969666,0.9958070711178693
6h,2020,2,False,Q1000,refine,0.027984442609472974,0.0002023196782816308,0.9912877120579348
6h,2020,2,False,Q925,refine,0.04572793025447101,0.00028159263033687026,0.9835516956732816
6h,2020,2,False,Q850,refine,0.06188422800883664,0.00030016272179327053,0.9877463104612859
6h,2020,2,False,Q700,refine,0.08349058525693746,0.0002440565224757743,0.9892025936983723
6h,2020,2,False,Z1000,refine,0.023938234637268366,21.862812692867408,0.9992766990756164
6h,2020,2,False,Z925,refine,0.018829064228109604,20.92684082354956,0.9993095009811827
6h,2020,2,False,Z850,refine,0.014589798047243032,20.324023218949385,0.9993544408901074
6h,2020,2,False,Z700,refine,0.009449985763845276,20.047556481679308,0.999493435583438
6h,2020,2,False,t2m,refine,0.028032480079757807,0.5494366197083942,0.9797908429353704
6h,2020,2,False,u10,refine,0.07881254238929457,0.3893339640944012,0.9950641044976671
6h,2020,2,False,v10,refine,0.13425112426895774,0.37321812107376917,0.9957233636825049
6h,2020,2,False,mslp,refine,0.02424374965732704,27.04875044640132,0.999309248596889
6h,2020,3,True,T1000,refine,0.020764437262607825,0.35195144507822546,0.9923069694027734
6h,2020,3,True,T925,refine,0.021931479817822192,0.3505515644859434,0.9940415901972031
6h,2020,3,True,T850,refine,0.024482413678390554,0.37589046645433877,0.9941401083875773
6h,2020,3,True,T700,refine,0.021634345268570738,0.30969438462765353,0.9953788376810688
6h,2020,3,True,U1000,refine,0.08654240901548088,0.47755501390011734,0.9941080923252693
6h,2020,3,True,U925,refine,0.07933676543116804,0.5681011320692683,0.9949380889284007
6h,2020,3,True,U850,refine,0.08159504961209148,0.6149167664076509,0.9943361282726306
6h,2020,3,True,U700,refine,0.08126914678060702,0.6932737784909347,0.9942562295457439
6h,2020,3,True,V1000,refine,0.14875663819386786,0.4573219018233445,0.995017623741444
6h,2020,3,True,V925,refine,0.1748889107707915,0.5473020304236597,0.9954304841516461
6h,2020,3,True,V850,refine,0.23239453648498146,0.5829285285129875,0.9945314758712788
6h,2020,3,True,V700,refine,0.2873327137904453,0.6427484115146365,0.9946107769998809
6h,2020,3,True,Q1000,refine,0.032052980710054475,0.00023173406821102154,0.9885844029800673
6h,2020,3,True,Q925,refine,0.05139486112519864,0.00031648959562591896,0.9791969242117351
6h,2020,3,True,Q850,refine,0.0703855469339189,0.0003413974444939042,0.9841118463796678
6h,2020,3,True,Q700,refine,0.09676212141646133,0.0002828513750401748,0.9854334763741565
6h,2020,3,True,Z1000,refine,0.023576234015858417,21.532197111787053,0.99929909607302
6h,2020,3,True,Z925,refine,0.01824519197247554,20.27791841162047,0.9993522920821379
6h,2020,3,True,Z850,refine,0.014051255178934415,19.573816975497305,0.9994016045575431
6h,2020,3,True,Z700,refine,0.009189443434855437,19.494832176900477,0.9995209294992802
6h,2020,3,True,t2m,refine,0.026518196203437542,0.5197566557705706,0.9820980495243793
